657819,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7196193,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311441,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3526093,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6995065,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231388,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559826,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7682033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957010,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5088134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6566466,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6721045,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4076051,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7155484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4201947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5398711,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5003635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3859586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008360,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126754,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6950177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5109627,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6725699,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3903712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15460,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4095508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4269278,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689548,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5853016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862379,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460784,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5244137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192074,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7687513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027052,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286829,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728676,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4109892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6357097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6229480,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6867523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8184170,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707660,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3007195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5880183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224939,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031636,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7070879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4481646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6999490,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7647638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2819152,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7978616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4459356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853807,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5280867,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4657605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4024519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5833079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851119,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2456174,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466122,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5552438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6986979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6355844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2043863,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2465790,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8009670,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6242787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5771196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7601079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7595040,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5706956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6807582,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4510149,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867653,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8289903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8289900,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4372854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5084504,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5133666,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3699927,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8030326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7968298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102913,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6663420,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219640,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4714974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6926159,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079964,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4287486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3621719,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3361920,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4512024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7542101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7149700,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7008374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141638,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5391483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6342187,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620884,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4934520,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7448828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646810,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7617546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384074,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1
5701740,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3784357,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3406666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
1006339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440602,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4619914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8166148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5874528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676331,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7375219,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969643,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3839279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7417903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7836034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6946576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7960413,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
7550596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4873002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3856013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7502492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6967311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916609,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7454648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4435869,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
4349689,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4349680,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4791457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6871175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7271884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4237605,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6290389,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3231015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6521746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6965628,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784318,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
6843506,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693919,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4570926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3655094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5042914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755477,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240907,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7252349,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7558921,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3936657,1.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
8197944,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8251724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6515159,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5535890,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130632,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5953417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542641,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3375575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203441,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7261214,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
3873133,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
6464932,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4833166,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3572522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7761090,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7536485,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5383102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8109572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7173285,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6002051,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6439416,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2422252,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3605759,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939686,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5889233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7997937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556695,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4893050,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4830585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148196,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728308,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4248797,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4164251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317171,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5811816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5555322,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6865416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2082113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7198334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6237891,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6638969,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4003263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6534371,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584176,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3757532,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911019,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6578345,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6365188,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951042,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8197132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762624,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
572125,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5377523,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4989703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6156637,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217740,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2592176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4104628,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5553982,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6758634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7848080,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7296470,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5095522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6615756,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2073271,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782381,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990695,0.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
990697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
2684104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5264183,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7965403,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6466918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
2225949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4109914,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464420,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4109910,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4896229,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671564,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4110824,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1211993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1211997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5752375,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6235543,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7975847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3761491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6147971,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6612832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5493932,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5006864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3050856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210826,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5529112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099076,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5632561,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6525089,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528594,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7875916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6525081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8218323,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
