4809057,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7436670,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556233,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5537623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5665440,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7665443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905869,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5621438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7836258,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5956119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3791862,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5956114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5956112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8062981,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6994820,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8053201,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7218753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037109,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215207,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4166601,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755613,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6434712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445599,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6197039,0.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2872036,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2841735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3923304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335013,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5166465,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4205870,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2031340,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8126453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5447818,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3456812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4471511,0.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
325877,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4814333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3483308,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4850924,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4893257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426185,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7355849,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2355500,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7885153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8143612,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5375394,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3478857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8179571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184977,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187406,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5866255,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4062047,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5866254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4892500,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5967289,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4433751,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6953940,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4434309,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3887608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4536380,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6799607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7689257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2325790,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6248385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003483,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4955863,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178371,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435559,0.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8026906,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3576531,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791800,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7997751,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5002681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6775472,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5418158,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3167565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037270,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340929,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4279350,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8302268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4023140,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1133294,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2546626,0.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
3311334,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6220411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4699121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5222207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425925,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
460645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999177,0.0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999171,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6748924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6499248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2733417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922851,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057509,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3953569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2774210,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937938,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3717124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7164252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7748747,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6446375,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2900166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4768860,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3774905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5590238,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5116637,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6432889,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5610178,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4457844,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8278052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5977252,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005147,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985765,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6422857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2468971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7318345,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2268872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4224859,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
234265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7218315,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4969013,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6370421,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4188538,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4339295,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2555733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460668,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6301569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6163803,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7866296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4405362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7788181,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6871621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999671,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4848439,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5258519,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4337514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7767151,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5014152,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7574913,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7142342,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4848437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5197432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258248,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6330723,1.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
2952307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3932345,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8243774,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2096768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2339050,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8242429,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3512518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6873089,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7110996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6897351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6897356,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281155,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8272617,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5155562,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3506086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8272618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4496258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476447,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5970163,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4398226,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3506322,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6321200,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7573497,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4558973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5950679,0.0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
3991513,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2726398,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4995008,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650096,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6922372,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5994082,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4007309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3336470,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8066220,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621370,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7237230,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5204582,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5470773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6360082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6977230,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8244488,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3783199,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4373727,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4006479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5810285,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753541,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5337415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5276244,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8264570,1.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6912673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3691741,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375952,0.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3371009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
6399194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890452,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4970813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4735903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4924632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7601842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4516327,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6171363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4708331,0.0,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1
5477810,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4106986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7168376,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073134,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7384712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6927298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3977477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
6173350,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084326,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4091952,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5426907,0.0,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
323070,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4850888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312292,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7120158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4052761,0.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5315947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3182681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906213,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820777,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6095979,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3886053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507540,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719228,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6576850,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6855531,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8027977,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8139009,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360030,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7785682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7109199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786600,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176130,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7954510,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5737848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4029097,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6497775,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300797,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4355486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3648012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4025411,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2780967,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4045201,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6310953,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1136087,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4969787,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5493088,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4854257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3029436,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8030298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27636,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
